"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.389547996101337,11.0074935080625,2.4367204829467,0.0176645851698976,0.0534378085806594,-3.96114353963666,"PEX14"
0.422415906241271,10.0661744728521,2.43658785254824,0.0176704911695426,0.0534479087111301,-3.96143959258573,"CHERP"
0.135845793877015,13.0643074710254,2.43646391055546,0.017676011878193,0.0534568406874055,-3.96171623955952,"RB1"
-0.382051856131676,9.12391325806249,-2.43623720932802,0.0176861137634781,0.0534796227221279,-3.96222222210179,"IIP45"
-0.718446164130837,9.59223273018393,-2.43613412964759,0.0176907087428968,0.0534857486666232,-3.96245227646197,"OR51V1"
-0.414182801456791,9.04098245011338,-2.43591920996187,0.0177002926558735,0.0535069540877929,-3.96293191073686,"POU3F2"
0.177362583855437,13.2795865725624,2.43583599644392,0.0177040046470606,0.0535104054510967,-3.96311760819719,"APOOL"
0.316215040495315,8.42708937412447,2.43567013967074,0.0177114052748479,0.0535172346033467,-3.96348771491566,"COMP"
0.300011961996969,11.954945649093,2.43571738314339,0.0177092969603296,0.0535172346033467,-3.96338229398563,"PSMD2"
-0.187531717697049,7.97751392399849,-2.43544647144984,0.017721389879748,0.0535396337115766,-3.96398679401202,"PRAMEF1"
0.318019335822157,11.835811787415,2.4353476326568,0.0177258036768562,0.0535451983094123,-3.9642073245813,"ZNF84"
-0.555275168915362,9.24294666038045,-2.43403882672618,0.0177843434859088,0.0537142386527109,-3.96712685503585,"KCNK10"
-0.217364221995991,8.94984521523054,-2.43389622753013,0.0177907320797773,0.053725739943267,-3.9674448702983,"SNTN"
0.403986667101757,9.55174261696901,2.43321643234629,0.0178212159314764,0.0538099919474122,-3.96896069295524,"SPAG5"
0.167246666109676,12.7593678683548,2.4329091959398,0.0178350086105263,0.0538438289243831,-3.96964566093124,"TIA1"
0.414107789055947,11.7675859274376,2.43195195471777,0.0178780431965085,0.0539659245045833,-3.97177932375654,"PGGT1B"
-0.290198516395195,13.5628479217687,-2.43176322832864,0.0178865387322849,0.0539837416450332,-3.97219990755948,"SNRNP48"
0.471801561368675,10.0072636882716,2.43134196597185,0.0179055149605725,0.0540331810355355,-3.97313860921371,"LBH"
0.331854361476578,10.3672315269589,2.43124967246174,0.01790967483457,0.05403790150448,-3.9733442495078,"KIAA1432"
0.444672444844711,12.4251765142353,2.43076505495171,0.0179315318545835,0.0540960095175444,-3.97442392588085,"MFSD2"
0.189477627793414,12.4999464418619,2.43064795590574,0.0179368167954948,0.0541041131361064,-3.97468478345955,"PARVA"
0.123325313196151,13.6497008531116,2.43012450892344,0.0179604582095124,0.0541675763383803,-3.97585072166858,"FAM82A2"
-0.34892619810292,8.68041271633913,-2.43006097697637,0.0179633295226384,0.054168388953043,-3.97599222011715,"GJB6"
0.229154432322101,11.0885453761023,2.42982788214607,0.0179738677216276,0.0541878306655053,-3.97651134310292,"DHRSX"
0.42085578014478,8.7264146451877,2.42980323371121,0.0179749823995379,0.0541878306655053,-3.97656623496182,"HIST1H2BB"
0.124420464842613,14.6285547697153,2.42915530713183,0.0180043058736287,0.0542526623220546,-3.9780089970778,"ATP5C1"
-0.360993135642943,8.82460765234316,-2.42923435144418,0.0180007262371217,0.0542526623220546,-3.97783300320332,"OBSCN"
0.284918907651049,9.12996112868481,2.42917921343201,0.0180032231747603,0.0542526623220546,-3.97795576968143,"TBC1D17"
-0.45778012406018,10.9048918761023,-2.42882063778718,0.0180194689358112,0.0542775486217965,-3.97875409320433,"GMEB1"
-0.260839602882228,8.53198512457798,-2.42874024347289,0.0180231131141996,0.0542775486217965,-3.97893306766005,"LOC100127888"
-0.395789347622557,9.25727091776266,-2.42890831861815,0.0180154952216835,0.0542775486217965,-3.97855889186778,"LRRC7"
-0.510741625024385,9.06535652276392,-2.4287588073304,0.0180222715779949,0.0542775486217965,-3.97889174108885,"MT1IP"
0.152909650863233,14.2004088858655,2.42868538353418,0.0180256002291705,0.0542775486217965,-3.97905519447817,"PEMT"
0.302235978538334,8.54729057614009,2.4285631297208,0.0180311438014174,0.0542785400233819,-3.97932734242059,"ABHD1"
-0.248914718358444,14.4909345464853,-2.42860096121592,0.0180294281772652,0.0542785400233819,-3.97924312733214,"CRP"
-0.469380379385997,9.29458314993701,-2.42808552828717,0.0180528151896786,0.0543357429480248,-3.98039041751839,"IFIT1L"
-0.330498177944891,11.2079712363946,-2.42802934123823,0.0180553662382648,0.0543357429480248,-3.98051547080318,"LOC440563"
-0.305485177962305,11.0954746721466,-2.42794054654641,0.0180593984238281,0.0543400225156348,-3.98071309274924,"LOC283874"
-0.526114591304676,9.35281637574956,-2.42783956174491,0.0180639851462209,0.0543459691848517,-3.98093783781126,"MYO3B"
-0.195739805698302,8.2700490377299,-2.4273489212925,0.0180862848710323,0.054405196464387,-3.98202966465305,"SLC10A6"
-0.170470566503104,14.1402857294029,-2.42693317322559,0.018105200036662,0.0544542270388999,-3.98295469003115,"ENO1"
-0.778196115131609,10.4279520588309,-2.42681605492005,0.0181105317345746,0.054462394941804,-3.98321525065722,"RFPL1S"
0.273204262548706,12.0346787483623,2.42666350541186,0.0181174785149688,0.0544754166960046,-3.98355462177486,"FARS2"
0.389394554580871,9.66924874477198,2.42660600270468,0.0181200976860361,0.0544754243647056,-3.98368254129568,"CCDC69"
0.42451117073932,9.26797602790375,2.426391483533,0.0181298717422429,0.0544969390415471,-3.98415973480197,"TGFBR1"
0.156279306913079,12.0248268505921,2.42626774465538,0.0181355117596783,0.0545053747217707,-3.98443497354548,"CEP192"
0.202283867376748,11.981394734253,2.42621504655512,0.0181379142164574,0.0545053747217707,-3.98455218911504,"CYYR1"
0.30428313542533,11.2459009333585,2.42613071140312,0.0181417595704028,0.0545090622739524,-3.98473977011116,"NEK3"
-0.657533003550569,10.2451367147896,-2.42588336466678,0.0181530418328037,0.0545350906085338,-3.9852898957074,"UTS2D"
0.123274189675543,14.6034251550768,2.42533650305229,0.0181780082431649,0.0545943383748486,-3.98650600986093,"SPPL2A"
0.258091126627308,9.37580297323003,2.42535200189798,0.0181773002354662,0.0545943383748486,-3.98647154655514,"ZNF296"
-0.229684972344083,13.3265217134039,-2.42514161632873,0.0181869130358675,0.0546132038790892,-3.98693934535391,"SURF6"
0.369555892778799,9.02201990740741,2.42492620644528,0.0181967601259806,0.0546348931443308,-3.98741828111186,"UNC93B1"
-0.259121983902485,8.31653036710758,-2.4246003265474,0.018211666247325,0.0546717634611477,-3.98814276567655,"GRIN2D"
-0.570439296348541,10.1877386885865,-2.42408040136785,0.018235470888979,0.0547353328197311,-3.98929847811735,"CRIP1"
0.291988696219674,12.4455234765684,2.42397731183018,0.0182401941295148,0.0547390872524499,-3.98952760570856,"MAP3K7IP3"
0.136069174568338,14.7476764406652,2.42393833360793,0.0182419802755895,0.0547390872524499,-3.98961423690299,"PSMA5"
0.26723402998814,9.10139121208113,2.42380777034581,0.0182479643756727,0.0547412637373386,-3.98990441238125,"KIAA1524"
-0.278720601590809,10.8515028385614,-2.42384436558985,0.0182462869300391,0.0547412637373386,-3.98982308113942,"ZMYND15"
0.470470339999279,9.39102725875535,2.42352765390689,0.0182608088778683,0.0547719031880621,-3.99052692461503,"DACT3"
-0.540032944334827,8.8278286095868,-2.4231752076608,0.0182769815158557,0.0548125148629501,-3.99131009330643,"PVRL4"
-0.738725237172815,10.0648462458554,-2.42261109302944,0.0183028936658302,0.0548823193473886,-3.99256341301769,"UHRF1"
0.834883835320905,10.5866309525951,2.42234586553005,0.0183150880538175,0.0549109761221811,-3.99315259788379,"PRAMEF10"
0.249703812917682,12.1519656244646,2.42207172205506,0.0183277000256577,0.0549408764340054,-3.993761532913,"LRRC16"
-0.482986203346929,8.78548441957672,-2.42166442975926,0.0183464518834874,0.0549891709994709,-3.99466611651352,"MIR575"
0.19791997875763,12.6658585203452,2.4214535382088,0.0183561681485107,0.0550060791103329,-3.99513445068542,"FTSJD1"
0.115930007327309,13.6050064441925,2.42142730093899,0.0183573772831833,0.0550060791103329,-3.99519271433972,"RNASEK"
0.144409334969325,14.2325819514991,2.42094182361353,0.0183797632067945,0.05505297157836,-3.99627069276537,"EHHADH"
0.182164801204355,12.9981759506173,2.42091588484848,0.0183809599616303,0.05505297157836,-3.9963282834804,"PHF14"
0.212366809537704,8.43011324128244,2.42102643877048,0.018375859743927,0.05505297157836,-3.99608282185386,"VN1R4"
0.348198391960773,9.73507538107836,2.42065426943519,0.0183930341987437,0.0550812110160593,-3.99690910829919,"SLAIN2"
0.218141595666225,8.57259601286218,2.42056780964791,0.0183970261070655,0.0550852418413629,-3.99710105036788,"FAM128B"
-0.694001525288941,9.79981320949862,-2.42037973339821,0.0184057123996262,0.0551033256324156,-3.9975185629714,"NCF1B"
-0.879432845575765,9.8803053074326,-2.41993364849567,0.0184263295086982,0.055154592333281,-3.99850872459176,"CIB3"
0.248625019310397,13.8547247173721,2.41989460326864,0.0184281350819109,0.055154592333281,-3.9985953849544,"IGJ"
0.377674042293206,11.3902840039683,2.41968107342643,0.0184380121733698,0.0551762218538719,-3.99906929113927,"RBL1"
-0.338705498637243,8.65442969305871,-2.41955323390581,0.0184439278213457,0.0551859921403559,-3.9993530004471,"OR4A47"
-0.185049103345186,8.17730956344167,-2.4194358515711,0.0184493610711262,0.0551943164448593,-3.99961349160415,"SYNGR3"
-0.532710915385712,8.93399146672965,-2.41934166106883,0.0184537218829325,0.0551994304426396,-3.99982250861982,"C3orf27"
-0.49474777916148,11.8261082249937,-2.41926247068113,0.0184573889373511,0.0552024680773902,-3.99999823385082,"RCAN2"
-0.527613533119281,8.9173298616528,-2.41906768331917,0.0184664116978486,0.0552135897081014,-4.00043045108629,"ABCC8"
0.22193293074697,13.0928080601537,2.41910481771564,0.0184646912877246,0.0552135897081014,-4.00034805511726,"NECAP2"
-0.289224760855291,8.60421117294029,-2.41881703503496,0.0184780278115747,0.0552403878531266,-4.00098657677342,"DDN"
-0.186711722857538,12.7750946167171,-2.41788302675128,0.018521371431948,0.0553381790817632,-4.0030584869909,"ALG2"
0.305690536984782,12.9400765525321,2.41789147099598,0.0185209791603015,0.0553381790817632,-4.00303975809266,"GNAI2"
0.271341734953676,10.4668808427186,2.41793845130397,0.0185187968579536,0.0553381790817632,-4.00293555720974,"GNAT2"
0.28520243730852,12.3856505346435,2.41793382762263,0.0185190116243273,0.0553381790817632,-4.00294581246753,"SARS"
-0.390171364508522,8.71347349158478,-2.41752147715063,0.0185381739572883,0.0553804338666645,-4.00386033453572,"OR5AU1"
-0.76186089719093,12.3532828231293,-2.4172071368622,0.0185527935918918,0.0554104751217859,-4.00455740024303,"MGC10997"
-0.259497456444958,8.70500658843537,-2.4171908124725,0.0185535531040862,0.0554104751217859,-4.00459359836497,"PDCL2"
-0.473377929709711,8.94832042702192,-2.416675557346,0.0185775402999728,0.055467463184086,-4.00573603435569,"LOC441601"
0.345051783695331,8.59730267281431,2.41666647354736,0.0185779634364106,0.055467463184086,-4.0057561733629,"ZDHHC24"
-0.316100164934928,8.99677157321744,-2.4162506766101,0.0185973411029324,0.0555173565273802,-4.00667793841928,"GIPC3"
-0.32935166772141,8.58639441418493,-2.41591411673835,0.0186130392890547,0.0555562530406925,-4.00742394956409,"MGC50722"
-0.658687200779751,9.57011468740237,-2.41559928637716,0.0186277346892192,0.055584875326737,-4.00812171767747,"MEGF11"
-0.688448531493687,9.7746407532124,-2.41559428015226,0.0186279684497163,0.055584875326737,-4.00813281251802,"XAGE1A"
-0.272285356380557,8.29718621500378,-2.41553695930871,0.0186306451745702,0.0555848956562591,-4.00825984612901,"OR10G2"
-0.382256827972737,8.62054029851348,-2.4152388820022,0.0186445701158479,0.0556105021836442,-4.00892040044002,"GIP"
0.188535401803085,12.2180818849836,2.41524902129647,0.0186440962967381,0.0556105021836442,-4.00889793236255,"MRPL4"
-0.137520603712431,8.05443150909549,-2.41503065703393,0.0186543030574525,0.0556315621477015,-4.00938179740574,"MIR1302-5"
0.436538521668723,9.75529429635929,2.41493688854044,0.0186586875110852,0.055631791514557,-4.00958956431802,"MTERF"
0.450448698917402,12.1102780599647,2.41491471810807,0.0186597242973318,0.055631791514557,-4.00963868732889,"NKAP"
0.163508732812893,13.4369182398589,2.41472266356082,0.0186687077668262,0.0556506052401996,-4.01006420682125,"IL11RA"
0.204688868212166,13.0358336137566,2.41443230698617,0.0186822967303977,0.055683140390859,-4.0107074728364,"RPA2"
0.360982653484387,8.6739404500126,2.41402216360698,0.018701506927604,0.0557244414950318,-4.0116160095428,"PAGE4"
-0.661209585648175,13.6068736747921,-2.4140492972095,0.0187002355041019,0.0557244414950318,-4.01155590798862,"PPP2R2B"
-0.197364077233047,12.2105342047745,-2.41382107672457,0.0187109318491681,0.0557445463892146,-4.0120614041804,"CHKA"
-0.553627468377567,9.31515868771731,-2.41330763261299,0.0187350162252358,0.0558083134630395,-4.01319851079311,"ABO"
-0.22053163784463,8.26370284714034,-2.41322096008202,0.0187390845544953,0.055812446543639,-4.01339044163469,"CYP11B1"
-0.214590105141363,12.8098302522046,-2.4130406749185,0.0187475495098788,0.0558296714699136,-4.01378965344535,"PPAPDC2"
-0.15283473298874,7.96806716943814,-2.41209451267137,0.0187920309800428,0.055926109544557,-4.01588436891536,"AANAT"
-0.359289090765131,11.222209074389,-2.41214074551629,0.018789855263045,0.055926109544557,-4.01578202949734,"NCF4"
-0.482228056243063,9.15710334829932,-2.41212795915249,0.0187904569665663,0.055926109544557,-4.01581033311023,"OR10H2"
-0.181922291597079,12.4524457304737,-2.41206617145226,0.0187933648289409,0.055926109544557,-4.01594710324923,"PPP4C"
0.608553785479293,9.86095016389519,2.41210824633664,0.018791384650403,0.055926109544557,-4.01585396872109,"SCGN"
0.152880866819784,14.6246892999496,2.41192665588736,0.0187999322146132,0.0559376573926014,-4.01625591719682,"HLA-A"
0.404864183531716,11.0846403505921,2.41162962536312,0.0188139211139749,0.0559712808905179,-4.01691333697879,"C14orf11"
0.193545305746964,12.3336501609977,2.41146631314117,0.0188216164097738,0.0559781760050115,-4.01727476850867,"C7orf36"
0.27787271968111,12.6257652262535,2.41150554297069,0.0188197676372827,0.0559781760050115,-4.01718794956191,"WSB2"
-0.545329324403047,8.83733933982111,-2.41111361597775,0.0188382451696845,0.0560116289899545,-4.0180552647563,"OR7C1"
0.353488262774965,10.1572344953389,2.41116524079683,0.0188358103712225,0.0560116289899545,-4.01794102824488,"ZNF641"
0.202747331575431,13.7420733604182,2.41030355982867,0.0188764870424313,0.0561173188256999,-4.01984750906386,"CLPTM1"
-0.42164236035055,8.77693479457042,-2.41009770899298,0.018886216107823,0.0561382257493957,-4.0203028732709,"MGAT5B"
0.446556379577387,11.1446026890275,2.40974242793107,0.0189030182112602,0.0561801479143792,-4.02108871741276,"FAM83D"
-0.439607413803639,9.79511036363064,-2.40935079677845,0.0189215549064124,0.0562268836927625,-4.02195485286881,"HOXA3"
-0.10895291563113,13.7441280473041,-2.4092961030644,0.0189241449654252,0.0562268836927625,-4.02207580476116,"PRKDC"
0.370882851468922,11.520334659738,2.40903943658477,0.0189363038265467,0.0562549813591431,-4.02264337700454,"FTSJ2"
-0.844723397539015,11.2065007539053,-2.40852429278818,0.0189607284417853,0.0563195042701568,-4.02378237460457,"LOC402110"
0.292146211013621,9.00639387937768,2.4083415263904,0.0189694007577374,0.0563372260164529,-4.02418642779232,"CUZD1"
-0.140666794921376,13.7096979666793,-2.40825889396971,0.0189733228545217,0.0563408370429734,-4.02436910014686,"C7orf28B"
-0.715286241821595,9.45196374263039,-2.40815294655435,0.018978352645316,0.0563477358418189,-4.02460330647399,"KLK2"
0.261592782790284,11.14120209064,2.40715810888976,0.0190256402379836,0.0564800804384116,-4.02680206830612,"TUBGCP5"
-0.40074196733157,14.4491719410431,-2.40709851486359,0.0190284762649397,0.056480445873935,-4.02693375741358,"SNORA61"
0.329830810742106,11.2148493972033,2.40673107561594,0.019045970735281,0.0565243142890685,-4.02774565403039,"RUVBL2"
0.466643409957157,10.6236014380826,2.40620432034487,0.0190710756559067,0.0565880597349073,-4.02890939731659,"DTD1"
0.180981524418637,12.8759323527337,2.40616635789099,0.019072886073291,0.0565880597349073,-4.02899325837198,"RAB11FIP2"
-0.212464607247307,8.64618331286218,-2.40597191960162,0.0190821611857404,0.0566075112177159,-4.02942276557111,"WNT9A"
-0.179758445140674,12.5918298568909,-2.40569313577753,0.0190954668008215,0.0566389119997583,-4.03003853881273,"ANKRD12"
0.215137799063605,8.42806837619048,2.40477149292445,0.0191395135067796,0.0567614717518011,-4.03207382761448,"MIR635"
0.244613430720872,9.00007241068279,2.40455114019776,0.0191500579576762,0.0567798611911351,-4.03256034268916,"C8orf42"
0.341006450405505,8.90914121869489,2.40452793064272,0.019151168897841,0.0567798611911351,-4.03261158473323,"OS9"
-0.662982334038247,10.2601675522172,-2.40446624615701,0.0191541217454951,0.0567805297763723,-4.03274776971622,"RUNDC2A"
-0.975898009990285,10.8972784486017,-2.40344910615194,0.0192028712170113,0.0569169384776421,-4.034992960196,"OR4F29"
0.191510633214946,12.4804868429075,2.4032361136879,0.019213093566297,0.0569391309546958,-4.03546301069194,"PFDN1"
-0.217816156808711,8.14713445621063,-2.40231302315028,0.0192574526362405,0.0570462302837068,-4.03749976861335,"SLC34A3"
-0.195220368619491,8.37114586289997,-2.40231795212548,0.0192572155314067,0.0570462302837068,-4.03748889477425,"SPATA19"
-0.356750884469882,8.73975623587805,-2.40234178564055,0.01925606907403,0.0570462302837068,-4.03743631526533,"TNFRSF18"
0.380291489417948,12.5727646441169,2.40197274259354,0.019273827906547,0.0570866159035995,-4.03825041865865,"NSBP1"
0.280746046670462,11.0476264982363,2.40151518214946,0.019295866660802,0.0571437621637607,-4.03925964600161,"KIAA1539"
-0.454192312282471,8.85742695871756,-2.4009243777288,0.0193243565684986,0.0572118571387332,-4.04056252959282,"COLEC12"
0.0894332065580077,15.168882781809,2.40097097919043,0.0193221079754728,0.0572118571387332,-4.04045977042533,"TXN"
0.173295954434677,8.58133776001512,2.40081120892251,0.0193298181141851,0.0572198895662193,-4.04081206707142,"MAGED4B"
