"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.191232253769858,10.4212091698161,-1.57053491075331,0.121310389337222,0.200111356665117,-5.54271823291593,"ATG16L2"
-0.259758154034399,12.2981808684807,-2.57987308784656,0.0122329457792489,0.0380627257776392,-3.58639634591877,"ATG2A"
-0.0474194940145747,10.9199923290501,-0.294576241830016,0.769288110139946,0.82722014178005,-6.71154768601412,"ATG2B"
0.103341842261885,13.1484567387251,1.42894474601167,0.157970036406604,0.245889957977502,-5.74810932295852,"ATG3"
0.286994088425919,12.4267900299824,2.33773319431005,0.0225975869531192,0.0583406699872257,-4.13004020189407,"ATG4A"
0.0777881649801326,12.291443680902,0.843644498696307,0.402066665312861,0.507495204628862,-6.40032028741766,"ATG4B"
0.523900759391521,12.2470334099269,3.73413346768619,0.000407892994899852,0.00291818703120963,-0.452047597901514,"ATG4C"
-0.27285185152118,10.574584351222,-1.58650510691653,0.117642080271472,0.195669127520314,-5.51842483627014,"ATG4D"
0.596142677777769,9.46627141408415,2.94202056406112,0.00456111711678386,0.0186046036940289,-2.69431644145897,"ATG5"
0.147625930357133,12.0281044937012,1.69109700331193,0.0957704066780591,0.167030816877666,-5.35374870775223,"ATG7"
0.00722726686506725,12.099584574515,0.102382176603296,0.918779188601155,0.940462359382834,-6.74975549786881,"ATG9A"
-0.426337230482817,8.92893279996221,-2.41495391748008,0.0186578911985348,0.051285798371045,-3.961463267135,"ATG9B"
-0.271284148445785,11.1924464737969,-1.28122579560043,0.204820106690527,0.300228810898408,-5.94297390257915,"ATHL1"
-0.000931948875679822,13.4953700885614,-0.0110976834773107,0.991180652675898,0.994237051701254,-6.75494691668956,"ATIC"
-0.125873439748691,10.9609740898211,-0.757734433130689,0.451440882741186,0.553737670924939,-6.46856480858138,"ATL1"
-0.0921887919312283,13.640285452381,-1.25788023179524,0.213087105065113,0.309578537358729,-5.97193066968881,"ATL2"
-0.135257727050284,13.9051836026707,-2.35452553361751,0.0216827835563306,0.0566675710343017,-4.09377043200347,"ATL3"
0.121569866798916,12.442323563933,1.52186112713839,0.133058026467967,0.215239708860653,-5.61535652063897,"ATM"
0.0806398097552687,13.5314304830562,1.85007979404369,0.069002601424011,0.130549360145991,-5.08518691221266,"ATMIN"
-0.222229293320119,9.93982369173595,-1.43288938547812,0.156843529181291,0.24441058637914,-5.74263220060894,"ATN1"
-0.218850410145523,8.48830333187201,-2.52061327546336,0.0142653144007273,0.0424770629795196,-3.72349247885803,"ATOH1"
0.257324089054221,8.66941296155203,2.14628120166676,0.0357168922051696,0.0805797549652608,-4.52797715145491,"ATOH7"
0.333489686474847,11.4516039566641,1.59339415456993,0.116087450131608,0.193780037226583,-5.50787545716852,"ATOH8"
0.279754593320082,14.5305454897959,3.94273270548158,0.000205185817738225,0.00170257614168677,0.196090078369225,"ATOX1"
0.115139706977498,8.9655530526581,1.15122930593831,0.253997428477254,0.355374493512631,-6.09775577459079,"ATP10A"
-0.0142615441799094,9.86946849036281,-0.0965949600499321,0.923355324991768,0.943757883257637,-6.75033254456088,"ATP10D"
-0.587998074074084,9.80987473803225,-3.15625390589419,0.00245355136230696,0.0117914325512162,-2.12507980355474,"ATP11A"
0.031365287301572,11.9600967428823,0.30302549272178,0.762870867597234,0.821720229330858,-6.70902064204484,"ATP11B"
0.476958292592572,13.4371492314185,4.307976754283,5.89587969089302e-05,0.0006288233569913,1.38007742340518,"ATP11C"
0.243589818988085,7.9973142537415,2.73034246314448,0.00819840368363692,0.028551784257216,-3.22686753985956,"ATP12A"
-0.0585927033730389,12.718328079806,-0.747506091537446,0.457544965847926,0.559205919166593,-6.47621145361284,"ATP13A1"
0.114038036673268,10.1043485471151,0.989891029547826,0.326021968434819,0.43212907371519,-6.26773313930311,"ATP13A2"
0.0359967148809393,9.18080695527841,0.306237246526575,0.760435870260873,0.819818465276843,-6.70804136601716,"ATP13A4"
-0.1418518015807,8.2888199303225,-1.7288421618665,0.0887455697104092,0.15756387649676,-5.29196510499619,"ATP13A5"
-0.283025235515888,13.4540300752079,-3.90978117119374,0.000229001453481573,0.00186890680518733,0.0922803807335395,"ATP1A1"
-0.559133252195782,9.3935464771101,-2.83463459614607,0.00616192052885826,0.0232973080927056,-2.9683082897708,"ATP1A2"
-0.019634072222237,8.23075134230284,-0.297307276080803,0.76721208289355,0.825499423937196,-6.71073866810854,"ATP1A3"
-0.300056110562183,8.57502778968254,-2.25119382536851,0.0278777571221458,0.0677152054049649,-4.31348848550583,"ATP1A4"
-0.184706579431239,14.8740904661124,-3.161057247438,0.00241896415608861,0.0116548055463107,-2.11198201445887,"ATP1B1"
-0.298031925231497,8.97993519885362,-1.89468469191327,0.062735187121166,0.121631948284183,-5.00595087074978,"ATP1B2"
-0.557612034920648,13.7191453909045,-5.68488582020673,3.63684426391553e-07,1.01905061548395e-05,6.27346845578956,"ATP1B3"
-0.185353245231495,8.36791454269337,-1.84253459593998,0.0701132293757883,0.132146235956413,-5.09842322758853,"ATP1B4"
-0.505937003882293,10.0364905766314,-1.27392377501136,0.207379793293367,0.303127144321744,-5.95208531258751,"ATP2A1"
-0.477561368716952,13.5234298162006,-6.37217370760011,2.46646699833794e-08,1.14363867346097e-06,8.88360759848704,"ATP2A2"
0.0870091490079208,9.01647435122197,0.679477873967865,0.499329265489169,0.597272966286643,-6.52446824149096,"ATP2A3"
-0.246653596891548,11.9240989793399,-1.8640843039506,0.0669804005625128,0.127733347926258,-5.06049093399553,"ATP2B1"
0.138956563756599,12.3814683948098,0.987653433432862,0.327108342471688,0.433238029258736,-6.26991649179883,"ATP2B2"
-0.760112897910069,9.23864364453263,-3.06906800205379,0.00316769284879942,0.0142467482002927,-2.36029771874511,"ATP2B3"
-0.701588448214304,13.2853009396573,-6.85054208562899,3.67083119976694e-09,2.28811481281281e-07,10.7360753983703,"ATP2B4"
-0.00704815284394122,13.9074737302847,-0.0749332063525576,0.940505781771654,0.956680992363515,-6.7521945636796,"ATP2C1"
-0.0730356927645595,8.54472508703704,-0.578091422604318,0.565267391214251,0.657046237341635,-6.58796368498553,"ATP2C2"
-0.101586916964296,8.74288033119173,-0.762915036196947,0.448367278886835,0.550938935203034,-6.46465290173097,"ATP4A"
-0.0994463400463133,8.22381613436634,-1.62766196947037,0.10859841174432,0.183993354012452,-5.45477551370062,"ATP4B"
0.0941469585978556,14.3114229259259,1.49364782424073,0.14026979381012,0.224360543741003,-5.65648903397981,"ATP5A1"
0.0542706072751145,14.3743399074074,1.40924646730521,0.163689583684991,0.252751868481631,-5.77524861652669,"ATP5B"
0.0607817538359559,14.6285547697153,1.20360165662422,0.233256031468547,0.332340358550759,-6.03729622809209,"ATP5C1"
0.103988531547612,14.2039168693626,2.00695260928622,0.0490591662689888,0.1014968481123,-4.79911927101023,"ATP5D"
0.498623144642846,13.111187558642,3.66620450742751,0.000508004480044388,0.00348319847740536,-0.658341527004806,"ATP5E"
0.319821136904743,11.8358627932729,2.45296942091783,0.0169542892593869,0.0480625473980358,-3.87680734612782,"ATP5EP2"
0.147963096825359,14.0640890860418,2.95004265314017,0.00445854824154371,0.0183221429765567,-2.67353841586499,"ATP5F1"
0.232952906944426,14.1709099775762,2.47996169894492,0.0158309336381474,0.0457883033360087,-3.81603871334839,"ATP5G1"
0.27993107268518,14.4210887194507,4.5133486986288,2.85987203760252e-05,0.000351921365366653,2.07059726835506,"ATP5G2"
0.144114988624311,13.4536017665659,1.96026021235335,0.0544004907477326,0.109595879318468,-4.88641854362161,"ATP5G3"
0.0327144184523576,14.9046266471403,1.09220523526749,0.27891068089719,0.381459617268474,-6.16280206415585,"ATP5H"
0.0692927640211458,15.2632310226757,2.16119243589091,0.034496630617121,0.0786018772920918,-4.49802682911063,"ATP5I"
0.0752748115740456,14.9099241215671,1.42512612447465,0.159066523489211,0.247356285667903,-5.75339800284679,"ATP5J"
0.0845148699735248,14.1366295163769,1.58708836624405,0.117509812942904,0.195523262649089,-5.51753330855193,"ATP5J2"
0.137780451851828,14.5813912489292,3.13753543203548,0.00259280609739806,0.0123001334546665,-2.17598400558272,"ATP5L"
0.195719064351826,14.1581214023684,2.88351570670351,0.00537792437463299,0.0210496348102057,-2.8445528830841,"ATP5O"
0.42628253095236,12.7765564058957,4.75564815846295,1.19581853848061e-05,0.00017421795768109,2.90569532164477,"ATP5S"
0.122254805456331,12.059862000063,1.25327762793429,0.214745670945775,0.31150990269092,-5.97757983539264,"ATP5SL"
0.17743700499337,11.7225121497229,1.16525804466625,0.248316705231233,0.348950758434629,-6.08181304255902,"ATP6AP1"
0.227607123597876,8.13202212294029,2.64728296029051,0.0102429882165719,0.0334634688347635,-3.42733365195331,"ATP6AP1L"
0.00280285185183082,14.6188661078357,0.0595522733438163,0.952701126745376,0.966018154963568,-6.75323121664899,"ATP6AP2"
-0.482409738359811,12.7460671592341,-4.12089915032429,0.000112421729055073,0.0010629009887364,0.76621077099122,"ATP6V0A1"
-0.274867842724877,12.96866875548,-3.88681464731444,0.000247147983623222,0.00198280303316064,0.0202377096730197,"ATP6V0A2"
-0.713775022744723,9.22766169926934,-2.70562378327226,0.00876395568434404,0.0299060471057792,-3.28703769612786,"ATP6V0A4"
-0.0992653779762147,13.9748334915596,-1.21935265625384,0.227265385361306,0.325976466090919,-6.01861078128792,"ATP6V0B"
-0.183882174272499,10.9650624242882,-1.14022267749739,0.258518792044946,0.360030954015903,-6.11013453438551,"ATP6V0C"
0.134579249074054,12.1422127334341,1.2903494379051,0.20165501393888,0.296591715661854,-5.93152009226142,"ATP6V0D1"
0.0060059062830593,8.69797376297556,0.0612524305653089,0.951352482596558,0.965092046824646,-6.75312828361619,"ATP6V0D2"
0.163352760912673,14.5450805162509,3.74373123275742,0.000395369537565541,0.00284915140276116,-0.422706693327554,"ATP6V0E1"
0.506497963029082,13.5959416335349,5.9577774040233,1.25975120280662e-07,4.34937981612456e-06,7.30067425416213,"ATP6V0E2"
0.164079112499989,13.7497247252457,3.30523218481341,0.00157046740717834,0.00831736477996589,-1.71224998407479,"ATP6V1A"
-0.565809031382292,10.052251915029,-2.39257315737095,0.0197311162941482,0.05329987156194,-4.01079057616594,"ATP6V1B1"
0.0491968186507812,14.0606435816327,1.14403811154962,0.256945040688047,0.358486717737867,-6.10585636175294,"ATP6V1B2"
-0.161648900000019,13.1963970283447,-3.32962994428862,0.00145816087693862,0.00786055186353836,-1.64336542868925,"ATP6V1C1"
-0.0158184182209116,8.68805896718317,-0.099263108055934,0.921245203159293,0.942291632336314,-6.75007067101467,"ATP6V1C2"
0.159303539550251,14.5393594863946,3.18498702030593,0.00225335917650833,0.0110205902991499,-2.04651644629219,"ATP6V1D"
-0.0496489396164357,14.3475564800957,-0.99256341542262,0.324727650433656,0.43077003659859,-6.26511926456461,"ATP6V1E1"
0.196946444080675,10.2845207496221,1.76453858978422,0.0824986446215723,0.149089733897761,-5.23239672122827,"ATP6V1E2"
0.106046456084636,13.6193284540186,2.11855559126818,0.0380862864088501,0.0844518475605337,-4.58319056721648,"ATP6V1F"
0.00404296355818268,14.2437379033762,0.104587910921472,0.917035760548613,0.939306823151687,-6.74952673096113,"ATP6V1G1"
-0.237842848445782,10.0488369491056,-1.93360226527976,0.0576672295292223,0.114377229722894,-4.935446058722,"ATP6V1G2"
-0.326684597096575,8.88735154751827,-1.91254420052202,0.0603644481570616,0.118350837354498,-4.9737539006476,"ATP6V1G3"
0.481145739120356,10.872798686193,3.02589603679049,0.00358917543495924,0.0156161010199407,-2.47497810228178,"ATP6V1H"
0.12538999259257,11.6850628143109,1.42343995118323,0.159552567881548,0.247936191913347,-5.75572908548007,"ATP7A"
0.145946578042313,13.9252615306122,2.80807074996424,0.0066309245095198,0.0245571784316392,-3.03487845321866,"ATP7B"
-0.236398444279111,10.4089113416478,-1.29888753403738,0.198726266572527,0.293195531413325,-5.92073162084887,"ATP8A1"
-0.176655701455045,8.95654332646763,-1.79564879073795,0.0773561731614299,0.142318678777643,-5.17958442602119,"ATP8A2"
0.34553873974866,10.0813092039557,3.05213797525987,0.00332715259602287,0.014778747577683,-2.40541296742235,"ATP8B1"
-0.137780739748688,9.98353842724867,-0.978567374427072,0.331544414795569,0.437693289259921,-6.278733080563,"ATP8B2"
-0.218902064318794,9.67369006796423,-1.18678292685958,0.239778470966343,0.339288247607442,-6.05699228516372,"ATP8B3"
0.543249697552888,11.0718486253464,3.32247115843239,0.00149030289460187,0.00798831512943263,-1.663614127305,"ATP8B4"
-0.143533345634937,14.3723618088939,-1.83273140121161,0.0715786272984653,0.134288135687731,-5.11554825284966,"ATP9A"
-0.223735612334671,11.0106769762535,-1.61707786486708,0.110868565421516,0.187063186928482,-5.47128705554332,"ATP9B"
0.300699065939131,13.5239194794029,4.10546997732223,0.000118495633549611,0.00110775060389284,0.71626372729961,"ATPAF1"
0.180105999338613,11.4431306579743,1.5784660405166,0.119477336090523,0.197915233932892,-5.53068197623916,"ATPAF2"
0.0778142542327966,9.28164882363316,0.523079757214571,0.602757506525502,0.688813729737316,-6.61817675586962,"ATPBD3"
0.0971426659391437,10.9950749512472,0.904086748374465,0.369400764464213,0.475812319209333,-6.34802013908477,"ATPBD4"
-0.523795402843923,10.3315238958806,-2.55331108778558,0.0131090337943717,0.0399761204870403,-3.64816580574737,"ATPGD1"
0.659666455820092,12.1529814565382,4.38985301642511,4.4265862648927e-05,0.000497877360609406,1.65336188903527,"ATPIF1"
-0.72014713607806,12.2810089155329,-6.00711455504573,1.0387012032755e-07,3.69022531586906e-06,7.48779208165305,"ATR"
0.268920224867705,10.5726995048501,2.50747648433041,0.0147552520507083,0.0435297707869769,-3.75353360851166,"ATRIP"
0.0632352095237927,13.2778301130008,1.10621113302439,0.272850150473328,0.375062806826625,-6.147664721492,"ATRN"
0.327149505853155,8.87060357545981,2.90732636796219,0.00503040401537655,0.0200053450231374,-2.7836851311613,"ATRNL1"
0.500612040939135,9.67563101962711,2.79912364360747,0.00679614835466661,0.0249495701985195,-3.05719116252204,"ATRX"
0.331108907076713,12.1474568927942,3.3676644952935,0.00129807890309172,0.00718933351515469,-1.53527779176669,"ATXN1"
0.120436277579342,12.3514138956916,1.39500190687138,0.167924230256839,0.257742151999198,-5.79465387531694,"ATXN10"
-0.0313888839947243,11.707960058264,-0.27629599658142,0.783226993994731,0.838272144261818,-6.71677114042073,"ATXN1L"
0.0427625209655957,13.751431718065,0.498428781171277,0.619921172185051,0.703408485051264,-6.6307445816687,"ATXN2"
-0.251989703637587,11.1573334015495,-1.81398039534065,0.0744531764348678,0.138371780056911,-5.14807555335396,"ATXN2L"
0.279428292658713,12.7454785415722,1.76302503007168,0.082755907954453,0.149362396853382,-5.23494484740416,"ATXN3"
0.129429636316129,7.93202549158478,1.72827131553678,0.0888485561316496,0.157679489396029,-5.29290873369997,"ATXN7"
0.433504438690466,9.28717737773998,3.05977499592421,0.00325431635738907,0.014538972584653,-2.38508454675566,"ATXN7L1"
-0.0245337695767311,8.92145523715041,-0.275319257163594,0.783973822548056,0.838882850393511,-6.71704084617308,"ATXN7L2"
-0.0166329513822845,8.03416354530108,-0.241308055724763,0.810101654103742,0.858907432103575,-6.72583791273024,"ATXN8OS"
0.474946118915327,12.487010207483,3.01129226803782,0.0037431919966559,0.0160973959268654,-2.51349843110624,"AUH"
0.1801317714947,12.9211390609725,2.17523033966068,0.0333813246638872,0.0767109076642271,-4.46966781109062,"AUP1"
0.527283408564797,9.7478986781935,4.63686462602723,1.8379593835236e-05,0.000245599976929254,2.49367419613583,"AURKA"
0.166493087169295,13.8702301289997,2.74571785174685,0.00786369853575354,0.0277387902093956,-3.1892241850337,"AURKAIP1"
0.24510569970237,8.59184965822625,2.69516019727752,0.0090139368713024,0.0305289005569619,-3.31237821385478,"AURKAPS1"
0.496815551455015,8.3940094951751,4.1082032065413,0.000117397054600562,0.00109945536649982,0.725103916166944,"AURKB"
-0.215907714219595,10.3535840960569,-1.19439027172734,0.236812147978903,0.335981471226167,-6.04811627030648,"AURKC"
0.343163572288333,12.7837761813429,3.1656147045793,0.00238657034815221,0.0115495137327245,-2.09954142135067,"AUTS2"
0.234707718320085,12.9506406645251,4.09074215818397,0.000124588171231277,0.00115075471910557,0.668686799684886,"AVEN"
0.364513111375649,9.32216857984379,2.06796297341884,0.0427639196934093,0.091954352829693,-4.68233790224147,"AVIL"
-0.0585756488756797,11.5426499032502,-0.406842120754198,0.685505724303139,0.760063807458166,-6.67216092932947,"AVL9"
-0.371281824305569,9.25722699829932,-1.81616041643962,0.0741140906483639,0.137869402061616,-5.14430931920851,"AVP"
-0.188157444907425,14.3490426759889,-3.34109897175323,0.00140802628302989,0.00765770616154631,-1.6108620357213,"AVPI1"
-1.7301836944114,12.1177918793777,-6.15084329532232,5.90918458495831e-08,2.33884627137352e-06,8.03509136899338,"AVPR1A"
0.0123517862566054,8.18597566364323,0.204134342773437,0.838907888971248,0.881675715011765,-6.7341304107265,"AVPR1B"
0.161511967876969,8.27154753745276,2.2042613920588,0.0311746090510986,0.0731099315550321,-4.4105209803014,"AVPR2"
-0.160865188981498,8.19868131016629,-2.01230722412898,0.048476437503576,0.100568000105093,-4.78899247741138,"AWAT2"
-0.332051236805569,10.5637302496851,-2.62126918647374,0.0109730813751283,0.0351189210067328,-3.48910585393558,"AXIN1"
0.61597301134258,10.7140403184681,3.32261084108988,0.00148966939397571,0.00798831512943263,-1.66321932377614,"AXIN2"
0.206102926785702,10.1356514320358,0.804016884586003,0.424416980112246,0.528749752196568,-6.43269045932763,"AXL"
-1.5351581503307,13.2050289767574,-12.4998058964841,1.06377943719817e-18,4.27165527893249e-15,32.0779288932421,"AXUD1"
0.309126066005279,12.2984620521542,2.15208679704134,0.0352373796072655,0.0797659025816746,-4.51633739845383,"AZGP1"
0.596038283664004,10.8036285182666,2.96558110460297,0.00426593722307558,0.0177376766621151,-2.63317116990541,"AZI1"
