"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000053747",187.530682182113,1.51184230096392,0.247676373709258,6.10410382840406,1.03379070070036e-09,1.27681879600572e-08,1.44187903967682,0.257900882712418,"LAMA3"
"ENSG00000166510",160.060145459116,-1.16513339510042,0.191103521735614,-6.0968703481684,1.08165176701294e-09,1.33342950978393e-08,-1.11157016167737,0.190834794787044,"CCDC68"
"ENSG00000047634",587.240831986318,-1.08003149783024,0.177325946778214,-6.09065688046805,1.12448328624116e-09,1.38234798754913e-08,-1.03138366122128,0.17704982679083,"SCML1"
"ENSG00000177459",165.014231014227,1.53563838173041,0.2521826247159,6.08939011345607,1.13341628186997e-09,1.3915116651886e-08,1.46047756333493,0.26338030349619,"ERICH5"
"ENSG00000163083",119.725617498291,-1.70971926089735,0.28101423452078,-6.08410198085862,1.17146026506892e-09,1.43207482357451e-08,-1.62265797993351,0.279497712662213,"INHBB"
"ENSG00000054803",26.0315616701151,-1.75650831624693,0.288872688269917,-6.08056208694152,1.19761966406658e-09,1.46134017582026e-08,-1.66615901120029,0.287580527838588,"CBLN4"
"ENSG00000150527",94.4404426396407,-1.20741093180981,0.198656329872236,-6.07788804205911,1.21775726514876e-09,1.48042402150956e-08,-1.15060120322575,0.198471787853549,"MIA2"
"ENSG00000175221",328.475207512828,1.36550842704905,0.225014426534498,6.06853724038756,1.2908048737172e-09,1.56633520436504e-08,1.29862391734438,0.234255005773804,"MED16"
"ENSG00000198515",387.243587763121,-1.06086866589556,0.175100897953792,-6.05861350965496,1.37299843851252e-09,1.65995385137336e-08,-1.01414674235958,0.174990671032965,"CNGA1"
"ENSG00000128609",1110.81486822857,-1.01659795053397,0.16783211849106,-6.05723123603495,1.38484449803802e-09,1.6727396936852e-08,-0.966491938624479,0.167466490976484,"NDUFA5"
"ENSG00000120279",181.887511241593,-1.11920845866825,0.184789046557224,-6.05668181918813,1.38958060699148e-09,1.67692193140695e-08,-1.06793254640907,0.184594424014012,"MYCT1"
"ENSG00000151632",4478.41566060292,1.14402369163137,0.189068340192063,6.05084748969198,1.44085806017294e-09,1.72929236282925e-08,1.09554090982161,0.195014991501859,"AKR1C2"
"ENSG00000188566",55.6940910224192,1.55190388257101,0.256936993531418,6.04001728688882,1.54097717352699e-09,1.84542727469194e-08,1.47188712707966,0.266362470157005,"NDOR1"
"ENSG00000110628",675.513939877592,1.38333489329701,0.229099946242264,6.03812840634274,1.55911979021559e-09,1.86273785462599e-08,1.31437230981409,0.23878753760367,"SLC67A1"
"ENSG00000169908",453.63250839306,-1.03723050166289,0.171788906443233,-6.03782003819695,1.56210135226e-09,1.86460801485541e-08,-0.992052429682158,0.171698735437484,"TM4SF1"
"ENSG00000070047",418.047437117252,1.27970186859912,0.211999483757053,6.03634426801545,1.57644743965593e-09,1.87832642448054e-08,1.21806149048453,0.21990026841033,"PHRF1"
"ENSG00000127419",303.416395279326,1.05435416852543,0.174854098719472,6.02990822775615,1.64052811888209e-09,1.95114663172552e-08,1.0066505448146,0.179808688274037,"TMEM175"
"ENSG00000170525",267.639051688894,-1.39516803656602,0.23139354997763,-6.0294162767324,1.64552935592341e-09,1.95532847473715e-08,-1.32618915988293,0.23072046105204,"PFKFB3"
"ENSG00000177542",374.95194096968,1.17105615729087,0.194316582542935,6.02653742653242,1.67509536038023e-09,1.98508600492944e-08,1.1154253879155,0.200843934016323,"SLC25A22"
"ENSG00000115255",3336.16898947394,1.20106360518742,0.199381473040814,6.02394789681164,1.7021318133767e-09,2.00988945784015e-08,1.14690036949598,0.206286154045604,"REEP6"
"ENSG00000110092",1611.57684790119,1.05815446286591,0.176287027566181,6.00245223641693,1.94359446860339e-09,2.27866115526556e-08,1.01263613232631,0.181319129229512,"CCND1"
"ENSG00000104880",17.3991882770234,1.56281339349197,0.260747822553289,5.99358176106182,2.05268887054776e-09,2.39802144362305e-08,1.48172823014868,0.265596281194665,"ARHGEF18"
"ENSG00000063660",512.249107557122,1.14572141566923,0.191268139583216,5.99013206363496,2.09670709262854e-09,2.4429420868626e-08,1.09180770424025,0.197615768118502,"GPC1"
"ENSG00000212127",11.6991380749189,-1.64199076735339,0.27428356163227,-5.98647165576328,2.14441937923818e-09,2.48792127731142e-08,-1.556223773975,0.274600511406111,"TAS2R14"
"ENSG00000099814",381.278079374378,1.44820914694065,0.242045691100348,5.98320565161494,2.18788239519502e-09,2.5290306949199e-08,1.37300605293641,0.252923917906011,"CEP170B"
"ENSG00000110852",128.530372872061,-1.04420831963989,0.174751465785421,-5.97539090700439,2.29539103769134e-09,2.64170615404232e-08,-0.99641369574179,0.174619596015637,"CLEC2B"
"ENSG00000240891",46.1689467582562,-1.07778756102013,0.180753013169234,-5.96276400665601,2.48006486463446e-09,2.83442135484178e-08,-1.02714899310034,0.181041300986942,"PLCXD2"
"ENSG00000071894",640.433523934769,1.1071547002054,0.185739708990095,5.9607862326544,2.51027177735346e-09,2.86397211617294e-08,1.05466236941436,0.191680823151591,"CPSF1"
"ENSG00000205544",203.367280801461,-1.39864833056767,0.235014302102916,-5.95133282550259,2.65967599691252e-09,3.01873225649571e-08,-1.32675774683348,0.234350265377143,"TMEM256"
"ENSG00000189376",28.5180361613895,-1.38900422972875,0.233631300740658,-5.94528312484385,2.75979423058747e-09,3.11771975585548e-08,-1.31824572442762,0.233642818052849,"C8orf76"
"ENSG00000176994",91.7654356328123,1.59817346456086,0.269375494434086,5.93288364228661,2.9765980859571e-09,3.3409966240163e-08,1.50869194207583,0.282314157830353,"SMCR8"
"ENSG00000134294",2379.61734395435,-1.46730749610999,0.247410923440591,-5.93064960796821,3.01738506985068e-09,3.38389197867582e-08,-1.3851051449253,0.246044012286768,"SLC38A2"
"ENSG00000244474",2028.86091508452,1.43317731609559,0.241684531037985,5.92995054313318,3.03025938045651e-09,3.39543787260344e-08,1.37357137568854,0.251634132232741,"UGT1A4"
"ENSG00000168528",1722.27540227254,1.02417958871026,0.173058875238287,5.91809918618768,3.25683552683331e-09,3.63693779018552e-08,0.977848937557473,0.178020174710411,"SERINC2"
"ENSG00000171223",141.596082578963,-1.55303479842519,0.263104170321603,-5.90273729423159,3.57519339540095e-09,3.94559901457242e-08,-1.47011121239056,0.262062447011015,"JUNB"
"ENSG00000110723",273.891010260149,-1.09642128819826,0.186057406743505,-5.89291932736525,3.79431675103249e-09,4.1595315856864e-08,-1.04421421991262,0.185830588899596,"EXPH5"
"ENSG00000011132",114.129139213796,1.12708316960535,0.191297193065254,5.89179146617632,3.82031094740504e-09,4.17886404172381e-08,1.06953740853095,0.197150989828194,"APBA3"
"ENSG00000146540",316.337864291837,1.0776292038867,0.182905047809149,5.89174118918329,3.8214737249244e-09,4.17886404172381e-08,1.02583039279837,0.188448329860454,"CHLSN"
"ENSG00000196700",474.439905401753,1.01573593043897,0.172648585394395,5.88325660542565,4.02271502009688e-09,4.38073332957779e-08,0.967964454344116,0.177579937062129,"ZNF512B"
"ENSG00000130203",47872.6020722056,1.08021156723121,0.183857042313735,5.87527980237998,4.2212973702887e-09,4.58183027017486e-08,1.02824097353999,0.189816531762987,"APOE"
"ENSG00000165802",423.99848225596,1.17002729942594,0.199307066822955,5.8704757341358,4.34546383951326e-09,4.70883760584622e-08,1.11130747258227,0.20635141762685,"NSMF"
"ENSG00000181135",54.1624035321489,1.10525277367535,0.188316875350877,5.86911168537611,4.38136233142959e-09,4.74383359009884e-08,1.05118742940989,0.192573925331352,"ZNF707"
"ENSG00000129910",42.5642184826962,3.43861469077998,0.586898394958622,5.85896080193303,4.65772610780088e-09,5.03064987164121e-08,3.22317364554394,0.635046551215861,"CDH15"
"ENSG00000114315",239.822748872265,-1.04932736808987,0.179118047374546,-5.85830062057159,4.6762758796994e-09,5.0465449370592e-08,-0.998187882134994,0.178799624763431,"HES1"
"ENSG00000100344",641.73506705966,1.2160511144947,0.207692338746754,5.85506004618432,4.76837702564309e-09,5.13331577429411e-08,1.15391580455791,0.215585469953523,"PNPLA3"
"ENSG00000188157",423.925177404183,1.49958926197251,0.256563818256202,5.84489766392171,5.06879778543121e-09,5.43451072011297e-08,1.4176096010104,0.269238388889472,"AGRN"
"ENSG00000259431",46.5039244821776,1.13392768314871,0.193995587338212,5.84512100871559,5.06200154934835e-09,5.43451072011297e-08,1.0753525831832,0.19915461159697,"THTPA"
"ENSG00000168785",15.8116576684402,-1.68257771073079,0.2880566175968,-5.84113541555895,5.18462385150084e-09,5.54514684231195e-08,-1.58972199304665,0.287598126810074,"TSPAN5"
"ENSG00000136830",482.629562983285,1.10626958591138,0.189630173873904,5.83382677614907,5.41703603698568e-09,5.76096094208024e-08,1.05372263319211,0.195786813777415,"NIBAN2"
"ENSG00000178297",116.024715600437,1.84350476143777,0.316360605609274,5.8272260475902,5.63562548275563e-09,5.96931979935322e-08,1.73648966317918,0.333884317447097,"TMPRSS9"
"ENSG00000157637",1705.10691526234,1.03464808547723,0.177672296860547,5.82335065037915,5.7679359364174e-09,6.09475477840061e-08,0.989210717938251,0.182836978977304,"SLC38A10"
"ENSG00000130234",187.671421989057,1.43773693787226,0.246915660356807,5.82278554464569,5.78747999754359e-09,6.11050213694137e-08,1.35901318812403,0.258256251680278,"ACE2"
"ENSG00000169508",28.9482569816762,-1.39315929400696,0.239549946774863,-5.8157361868099,6.0367609400359e-09,6.36349035520517e-08,-1.31813008446424,0.239426494181509,"GPR183"
"ENSG00000204947",30.940593733699,1.1177080306533,0.192223585761664,5.81462480904468,6.07700307326456e-09,6.39566926159881e-08,1.06139830033836,0.195313784717519,"ZNF425"
"ENSG00000005471",4769.7337772504,1.05588564961468,0.181774546237205,5.80876515151254,6.29352964277557e-09,6.60360664775908e-08,1.00751246589329,0.187358081122388,"ABCB4"
"ENSG00000177380",49.9897899136466,1.26341544174158,0.217677761435953,5.8040630030703,6.4726937030094e-09,6.76744146560519e-08,1.19675957518474,0.224229550159405,"PPFIA3"
"ENSG00000149527",60.0742815816938,3.40852328495798,0.587645399711061,5.80030625039168,6.61939160837015e-09,6.90030957369766e-08,3.18765841815118,0.643380054769897,"PLCH2"
"ENSG00000114554",146.963904347186,1.0146914382941,0.175203923487983,5.79148810194135,6.97655021669076e-09,7.23823957076048e-08,0.966149618004407,0.179693033528818,"PLXNA1"
"ENSG00000179832",174.820115041929,1.29806291889972,0.224164333013907,5.79067553453829,7.01038890106119e-09,7.26190246037542e-08,1.22856509129426,0.233330316951968,"MROH1"
"ENSG00000165152",87.4805048093288,1.32989033794456,0.229739525480743,5.78868758069248,7.0938499014506e-09,7.32530414137243e-08,1.25187888283854,0.238713513535078,"PGAP4"
"ENSG00000110057",175.505405187564,1.03009902668654,0.178047330606122,5.78553479672959,7.228199567029e-09,7.44005323727356e-08,0.979753166852414,0.1831906604466,"UNC93B1"
"ENSG00000164897",424.975273246565,1.23049419816205,0.212688904967055,5.78541790110141,7.23322812069737e-09,7.44005323727356e-08,1.16664767483342,0.221086250666666,"TMUB1"
"ENSG00000093009",16.0222935180474,2.56159543482355,0.443259882202442,5.77899227445456,7.5149376780261e-09,7.71174352836255e-08,2.40724157388623,0.458224915384722,"CDC45"
"ENSG00000130208",38478.1875154211,-1.05410124881136,0.182671808644457,-5.77046483873718,7.90531596550882e-09,8.04960479519638e-08,-1.00163411131837,0.182313107300005,"APOC1"
"ENSG00000164292",683.185921526179,-1.02994626618015,0.178612529825397,-5.76637186196832,8.09962394080342e-09,8.22263329131274e-08,-0.977820263131671,0.17829096766987,"RHOBTB3"
"ENSG00000260916",285.83520386178,-1.22700861626889,0.212883739680002,-5.76374982003453,8.22653339165128e-09,8.33157989496006e-08,-1.163823792415,0.212768173615588,"CCPG1"
"ENSG00000169026",95.0041932177635,1.74173410961695,0.302292676384677,5.76174762302391,8.32474147562733e-09,8.41163056547271e-08,1.63594592523793,0.319522473682912,"SLC49A3"
"ENSG00000110921",1090.46140399327,1.28100284243981,0.222500602854003,5.75730054664328,8.54696617734436e-09,8.61633665320948e-08,1.21920270503556,0.231479818787167,"MVK"
"ENSG00000111199",238.281215159372,1.19820139835144,0.208164247037401,5.75603839470166,8.61108083937827e-09,8.66769803755767e-08,1.13481195941713,0.216149904989306,"TRPV4"
"ENSG00000136828",108.089332273647,1.16450886787244,0.202374020680762,5.75424090481167,8.70319731361633e-09,8.74704548328798e-08,1.10184213657693,0.20900305451255,"RALGPS1"
"ENSG00000124406",87.7747554276352,-1.18000659884437,0.205223334374799,-5.74986563998285,8.93143982333079e-09,8.94911238310298e-08,-1.11876495567476,0.205084734834272,"ATP8A1"
"ENSG00000198208",41.4838987655993,1.66870182025652,0.290244570087967,5.74929556735814,8.96160369315806e-09,8.96568953070813e-08,1.57160293099913,0.302195422090504,"RPS6KL1"
"ENSG00000139865",81.9451012998755,-1.28571305133524,0.22390252156737,-5.74228928881614,9.34050710821178e-09,9.30939565380138e-08,-1.21529474574379,0.223581672481882,"TTC6"
"ENSG00000165030",314.6932973311,-1.26951918607105,0.221093730258177,-5.74199541790987,9.35673547088701e-09,9.31851582524193e-08,-1.20202989179093,0.220524583787713,"NFIL3"
"ENSG00000091009",158.4271092462,-1.24954209696763,0.217895184501093,-5.73460170691087,9.77417587383595e-09,9.6975734404615e-08,-1.18293900112432,0.217534866030437,"RBM27"
"ENSG00000172780",11.0962164765036,3.13316618576507,0.547974796613355,5.71771951032958,1.07963160368006e-08,1.06315854106595e-07,2.93744047537576,0.558254934783597,"RAB43"
"ENSG00000147642",434.700416090622,-1.39045387637929,0.243340437492455,-5.71402719049688,1.10333357551764e-08,1.08406640710935e-07,-1.31082360163982,0.242388862205165,"SYBU"
"ENSG00000133216",18.0456889191705,1.91122872379707,0.334822298657744,5.70818828811257,1.14185063820347e-08,1.11940472841302e-07,1.79618855731015,0.345381953532934,"EPHB2"
"ENSG00000243244",21.4662941584971,-1.15164360598414,0.201778001817666,-5.70747849423552,1.14662102971022e-08,1.12324497597952e-07,-1.09133718893335,0.202114547748105,"STON1"
"ENSG00000197562",223.622065610563,1.26628556838717,0.223213590113804,5.67297702501699,1.40337057137546e-08,1.35559625405204e-07,1.19581443158391,0.232547121291225,"RAB40C"
"ENSG00000110046",350.263413303305,1.11242293529494,0.196157112082988,5.67108132599498,1.41899013524194e-08,1.36967918772693e-07,1.05447581726121,0.203040192765771,"ATG2A"
"ENSG00000187288",15.1888565511593,3.41326971910732,0.603732826681354,5.65360962376297,1.5711282651526e-08,1.50003442632336e-07,3.18513351088263,0.636702584742463,"CIDEC"
"ENSG00000180447",25.8758440919074,-1.45399508434497,0.257434300309315,-5.64802391366633,1.6230260492453e-08,1.54287082775189e-07,-1.37068798930741,0.257426274652227,"GAS1"
"ENSG00000165338",71.1861627010436,-1.08689688442414,0.192503643257603,-5.64611072305624,1.64118169872033e-08,1.55675779865647e-07,-1.0304336371841,0.192455036782332,"HECTD2"
"ENSG00000069702",418.197006523657,-1.05949685544721,0.187786501224012,-5.64202883882121,1.68057940783937e-08,1.58954802324808e-07,-1.00446217450502,0.187462284315242,"TGFBR3"
"ENSG00000082196",43.6973168512367,-1.46079413827647,0.259122378287708,-5.63746808720057,1.7256857186919e-08,1.62986930934702e-07,-1.37688795626703,0.258519145563669,"C1QTNF3"
"ENSG00000257727",73.4326934477447,-1.10027076903623,0.195360937922885,-5.63198959185251,1.78142436805416e-08,1.67291249855927e-07,-1.04247052057469,0.19541779036757,"CNPY2"
"ENSG00000145088",18.8770539274597,-1.09261916540631,0.194084407584714,-5.62960816380577,1.80619475768192e-08,1.69496508764364e-07,-1.035992561276,0.195091528500894,"EAF2"
"ENSG00000119138",1273.4986782701,-1.23426068856628,0.220030250933449,-5.60950452644624,2.02906690665725e-08,1.87603194473661e-07,-1.16533959842453,0.219478069448614,"KLF9"
"ENSG00000129757",32.1709345025619,-1.31048361605965,0.234184992421455,-5.59593337945933,2.1943795940772e-08,2.01895190325789e-07,-1.2354727639018,0.234308999685057,"CDKN1C"
"ENSG00000166275",727.34128898295,-1.32305980166743,0.23668125399322,-5.5900489766094,2.27005575432189e-08,2.07259343429361e-07,-1.24699495350855,0.2359678174705,"BORCS7"
"ENSG00000168772",37.7204735398998,-1.73366563752218,0.310247400459742,-5.58801019751701,2.29686159796683e-08,2.09421605255064e-07,-1.62867397818107,0.308458501003136,"CXXC4"
"ENSG00000185100",506.823582411255,1.03679519727561,0.185662563887014,5.5842986090969,2.34645243853015e-08,2.13499604738687e-07,0.98230456875113,0.191756336779813,"ADSS1"
"ENSG00000130479",62.522560534731,1.52582091719477,0.27336729042841,5.58157823053215,2.38345803078166e-08,2.16417989194975e-07,1.43460568071409,0.28650065228925,"MAP1S"
"ENSG00000095970",34.1385094700373,2.51689146659091,0.451308808738333,5.57687201724925,2.44881893689029e-08,2.21588660639845e-07,2.34562711244931,0.485473014265805,"TREM2"
"ENSG00000182600",294.745104476266,1.32589001597536,0.237921163435156,5.5728124258972,2.50659412802064e-08,2.26349919681206e-07,1.24905948400996,0.249108349800626,"SNORC"
"ENSG00000256806",32.9073326690377,-1.11379665332244,0.199912900350085,-5.57140960574315,2.5268646127749e-08,2.28023985550338e-07,-1.05362362821218,0.200061993941315,"C17orf100"
"ENSG00000167972",47.4127829534711,1.20459303651208,0.216417807561808,5.56605322862842,2.60573677200298e-08,2.344984985659e-07,1.13580424821903,0.222914805489237,"ABCA3"
"ENSG00000189057",41.1068816842661,2.37718333322664,0.428102769880292,5.55283333927356,2.8107603144247e-08,2.50891324065869e-07,2.21801271400975,0.45671757394289,"FAM111B"
"ENSG00000174327",664.619563827243,1.1746143744168,0.211632811784996,5.55024697970808,2.85266300106434e-08,2.54114756914838e-07,1.11275075036059,0.219970212436751,"SLC16A13"
"ENSG00000083857",1066.405004368,1.48714300002168,0.268115559943808,5.54664936392856,2.91195878693542e-08,2.58871366568479e-07,1.39631109381574,0.283055038903292,"FAT1"
"ENSG00000173638",387.819394982559,1.18974995102287,0.214507529235147,5.54642513139312,2.91569390740714e-08,2.59011537645872e-07,1.1224655431697,0.223305536312502,"SLC19A1"
"ENSG00000007376",89.6451271812843,1.17408722733526,0.21238062170931,5.52822200954973,3.23492517691278e-08,2.85271432546776e-07,1.10373310020864,0.220570834581508,"RPUSD1"
"ENSG00000138080",214.528061135963,1.48830755081151,0.269302693437987,5.52652308007543,3.26639306664974e-08,2.87853621924435e-07,1.39667335932676,0.284135979857212,"EMILIN1"
"ENSG00000113742",509.211341180594,-1.23287244341512,0.223138907985493,-5.52513434140885,3.29233592063753e-08,2.89945784154606e-07,-1.16214825910205,0.222643240857493,"CPEB4"
